#
#   VizieR Astronomical Server vizier.u-strasbg.fr
#    Date: 2017-11-07T16:51:58 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	votable-version=1.99+ (14-Oct-2013)	
#INFO	-ref=VIZ5a01e49c7fe7	
#INFO	-out.max=unlimited	
#INFO	queryParameters=31	
#-oc.form=dec
#-out.max=unlimited
#-out.add=_r
#-out.add=_RAJ,_DEJ
#-sort=_r
#-order=I
#-out.src=J/ApJS/207/10/table6
#-nav=cat:J/ApJS/207/10&tab:{J/ApJS/207/10/table6}&key:source=J/ApJS/207/10/table6&HTTPPRM:&&-ref=VIZ5a01e49c7fe7&-out.max=50&-out.form=HTML Table&-out.add=_r&-out.add=_RAJ,_DEJ&-sort=_r&-oc.form=sexa&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-order=I&-out=ONCpc2&-out=N&-out=NIC&-out=RAJ2000&-out=DEJ2000&-out=F336W&-out=e_F336W&-out=f_F336W&-out=F439W&-out=e_F439W&-out=f_F439W&-out=F656N&-out=e_F656N&-out=f_F656N&-out=F814W&-out=e_F814W&-out=f_F814W&-file=.&-meta.ucd=2&-meta=1&-meta.foot=1&-usenav=1&-bmark=POST&-out.src=J/ApJS/207/10/table6
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source=J/ApJS/207/10/table6
#-order=I
#-out=ONCpc2
#-out=N
#-out=NIC
#-out=RAJ2000
#-out=DEJ2000
#-out=F336W
#-out=e_F336W
#-out=f_F336W
#-out=F439W
#-out=e_F439W
#-out=f_F439W
#-out=F656N
#-out=e_F656N
#-out=f_F656N
#-out=F814W
#-out=e_F814W
#-out=f_F814W
#

#RESOURCE=yCat_22070010
#Name: J/ApJS/207/10
#Title: HST Treasury Program on the ONC (Robberto+, 2013)
#Table	J_ApJS_207_10_table6:
#Name: J/ApJS/207/10/table6
#Title: WFPC2 source catalog
#Column	_RAJ2000	(F10.6)	Right ascension (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data)	[ucd=pos.eq.ra]
#Column	_DEJ2000	(F10.6)	Declination (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data)	[ucd=pos.eq.dec]
#Column	ONCpc2	(I4)	[1/1643] First (Main) entry number (1488 unique numbers)	[ucd=meta.id;meta.main]
#Column	N	(I3)	Number of observations for this source with WFPC2 [NULL integer written as an empty string]	[ucd=meta.number]
#Column	NIC	(I3)	Cross-match with NICMOS sources (within 1'') [NULL integer written as an empty string]	[ucd=meta.ref.url]
#Column	RAJ2000	(A12)	[5] Hour of Right Ascension (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A12)	[5] Degree of Declination (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	F336W	(F7.4)	? HST/WFPC2 F336W Vega magnitude	[ucd=phot.mag;em.opt.U]
#Column	e_F336W	(F7.4)	? Uncertainty in F336W (1)	[ucd=stat.error]
#Column	f_F336W	(I1)	? Flag on F336W, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
#Column	F439W	(F7.4)	? HST/WFPC2 F439W Vega magnitude	[ucd=phot.mag;em.opt.B]
#Column	e_F439W	(F7.4)	? Uncertainty in F439W (1)	[ucd=stat.error]
#Column	f_F439W	(I1)	? Flag on F439W, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
#Column	F656N	(F7.4)	? HST/WFPC2 F656N Vega magnitude	[ucd=phot.flux;em.line.Halpha]
#Column	e_F656N	(F7.4)	? Uncertainty in F656N (1)	[ucd=stat.error]
#Column	f_F656N	(I1)	? Flag on F656N, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
#Column	F814W	(F7.4)	? HST/WFPC2 F814W Vega magnitude	[ucd=phot.mag;em.opt.I]
#Column	e_F814W	(F7.4)	? Uncertainty in F814W (1)	[ucd=stat.error]
#Column	f_F814W	(I1)	? Flag on F814W, 1=OK (2) [NULL integer written as an empty string]	[ucd=meta.code]
_RAJ2000	_DEJ2000	ONCpc2	N	NIC	RAJ2000	DEJ2000	F336W	e_F336W	f_F336W	F439W	e_F439W	f_F439W	F656N	e_F656N	f_F656N	F814W	e_F814W	f_F814W
083.826929	 -5.401931	 341	  1	  0	05 35 18.463	-05 24 06.95	19.2489	 0.0944	1	18.6264	 0.0385	1	14.5639	 0.0840	1	13.8862	 0.0118	1
083.825846	 -5.408431	 342	  1	  1	05 35 18.203	-05 24 30.35	18.6775	 0.1316	1	20.9441	 0.2415	1	14.3326	 0.1127	1	15.5019	 0.0187	1
083.820588	 -5.429733	 343	  1	  0	05 35 16.941	-05 25 47.04	20.0777	 0.1556	1	19.0513	 0.0418	1	15.3198	 0.0850	1	14.4074	 0.0116	1
083.829646	 -5.390833	 344	  1	  0	05 35 19.115	-05 23 27.00	18.8102	 0.1033	1	18.4708	 0.0382	1	13.4017	 0.0773	1	14.0651	 0.0116	1
083.837629	 -5.397000	 345	  1	  1	05 35 21.031	-05 23 49.20	14.1964	 0.0104	1	13.6933	 0.0103	1	14.3970	 0.0908	1	11.0527	 0.0102	1
083.827792	 -5.399014	 346	  1	  0	05 35 18.670	-05 23 56.45	       	19.5703	2	21.0938	 0.2978	1	       	15.8574	2	15.5208	 0.0204	1
083.826571	 -5.407431	 347	  1	  1	05 35 18.377	-05 24 26.75	18.4550	 0.2081	1	19.4119	 0.1645	1	13.3764	 0.1010	1	14.9152	 0.0163	1
083.826450	 -5.407458	 348	  1	  1	05 35 18.348	-05 24 26.85	18.2726	 0.0927	1	19.4846	 0.0876	1	13.5322	 0.0759	1	15.0238	 0.0167	1
083.822337	 -5.429094	 349	  1	  0	05 35 17.361	-05 25 44.74	18.3205	 0.0447	1	17.3457	 0.0193	1	13.7187	 0.0386	1	13.3227	 0.0106	1
083.829425	 -5.397083	 350	  1	  0	05 35 19.062	-05 23 49.50	16.6051	 0.0247	1	17.0360	 0.0190	1	11.6427	 0.0181	1	13.7960	 0.0114	1
083.823083	 -5.428581	 351	  1	  0	05 35 17.540	-05 25 42.89	19.4040	 0.1091	1	17.6566	 0.0223	1	13.8486	 0.0265	1	13.7678	 0.0109	1
083.828675	 -5.404861	 352	  1	  1	05 35 18.882	-05 24 17.50	18.5738	 0.2711	1	       	21.1442	2	       	14.4743	2	15.6791	 0.0249	1
083.831683	 -5.399250	 353	  1	  0	05 35 19.604	-05 23 57.30	19.3119	 0.1209	1	20.3130	 0.1329	1	14.9443	 0.1465	1	14.4031	 0.0125	1
083.824767	 -5.426053	 354	  1	  0	05 35 17.944	-05 25 33.79	19.7625	 0.0786	1	19.2913	 0.0477	1	14.8967	 0.0675	1	14.3768	 0.0116	1
083.834071	 -5.385725	 355	  1	  1	05 35 20.177	-05 23 08.61	       	20.3471	2	21.1256	 0.2118	1	16.9703	 0.2448	1	15.2207	 0.0142	1
083.826833	 -5.422025	 356	  1	  0	05 35 18.440	-05 25 19.29	17.9626	 0.0782	1	19.3076	 0.1103	1	13.2667	 0.0524	1	15.7441	 0.0191	1
083.834008	 -5.385697	 357	  1	  1	05 35 20.162	-05 23 08.51	       	20.3471	2	21.1251	 0.2118	1	16.9697	 0.2448	1	15.2202	 0.0141	1
083.835958	 -5.379322	 358	  1	  2	05 35 20.630	-05 22 45.56	21.0036	 0.1498	1	21.6800	 0.2256	1	14.6867	 0.0848	1	16.5151	 0.0257	1
083.831883	 -5.407417	 359	  1	  1	05 35 19.652	-05 24 26.70	16.9845	 0.0404	1	17.2408	 0.0241	1	11.8811	 0.0256	1	13.0880	 0.0110	1
083.825912	 -5.426442	 360	  1	  0	05 35 18.219	-05 25 35.19	18.9344	 0.0458	1	17.7135	 0.0241	1	14.8276	 0.0628	1	14.2540	 0.0114	1
083.835217	 -5.391611	 361	  1	  1	05 35 20.452	-05 23 29.80	17.7586	 0.0380	1	17.2787	 0.0187	1	12.6379	 0.0148	1	13.2122	 0.0106	1
083.833000	 -5.400722	 362	  1	  1	05 35 19.920	-05 24 02.60	18.1836	 0.0912	1	19.3134	 0.1202	1	13.5507	 0.0582	1	15.2516	 0.0158	1
083.836021	 -5.398111	 363	  1	  1	05 35 20.645	-05 23 53.20	17.8277	 0.1055	1	19.5647	 0.1854	1	13.0775	 0.0736	1	14.2524	 0.0120	1
083.837117	 -5.389403	 364	  1	  1	05 35 20.908	-05 23 21.85	       	20.0317	2	20.9564	 0.1897	1	15.9702	 0.1933	1	15.4818	 0.0173	1
083.835392	 -5.392014	 365	  1	  1	05 35 20.494	-05 23 31.25	       	20.8160	2	       	       	0	       	       	3	17.0737	 0.0512	1
083.837550	 -5.398819	 366	  1	  0	05 35 21.012	-05 23 55.75	       	19.5827	2	       	21.4938	2	       	15.1306	2	15.9066	 0.0235	1
083.849154	 -5.392833	 367	  1	  1	05 35 23.797	-05 23 34.20	17.5579	 0.0334	1	18.1886	 0.0292	1	12.5015	 0.0177	1	13.7393	 0.0111	1
083.838304	 -5.400056	 368	  1	  0	05 35 21.193	-05 24 00.20	       	20.5664	2	       	21.5796	2	       	16.2600	2	17.2133	 0.0546	1
083.839033	 -5.395958	 369	  1	  2	05 35 21.368	-05 23 45.45	       	20.6947	2	17.3813	 0.0240	1	14.1728	 0.0790	1	13.5718	 0.0108	1
083.840779	 -5.386308	 370	  1	  1	05 35 21.787	-05 23 10.71	       	20.1296	2	20.6513	 0.1281	1	16.2457	 0.2873	1	14.8454	 0.0138	1
083.838125	 -5.432511	 371	  2	  0	05 35 21.150	-05 25 57.04	18.2900	 0.0216	1	17.3675	 0.0200	1	13.2831	 0.0124	1	13.4426	 0.0107	1
083.838125	 -5.432511	 371	  2	  0	05 35 21.150	-05 25 57.04	17.7070	 0.0270	1	17.0428	 0.0172	1	13.1611	 0.0136	1	13.2044	 0.0109	1
083.841138	 -5.398764	 373	  1	  0	05 35 21.873	-05 23 55.55	       	20.8599	2	19.7235	 0.0840	1	16.0946	 0.2235	1	14.8803	 0.0157	1
083.834429	 -5.417792	 374	  1	  1	05 35 20.263	-05 25 04.05	17.2965	 0.0495	1	18.6257	 0.0722	1	12.4747	 0.0304	1	16.0918	 0.0274	1
083.838496	 -5.383197	 375	  1	  1	05 35 21.239	-05 22 59.51	20.6400	 0.1305	1	20.8348	 0.1171	1	14.8843	 0.0644	1	15.3781	 0.0143	1
083.844975	 -5.387056	 376	  2	  1	05 35 22.794	-05 23 13.40	20.9400	 0.1712	1	20.2017	 0.1162	1	15.8427	 0.0360	1	15.0218	 0.0128	1
083.844975	 -5.387056	 376	  2	  1	05 35 22.794	-05 23 13.40	20.9480	 0.1721	1	20.1789	 0.0765	1	15.7446	 0.0732	1	15.0374	 0.0136	1
083.838825	 -5.403208	 378	  1	  1	05 35 21.318	-05 24 11.55	18.3630	 0.1793	1	20.7744	 0.2337	1	13.5859	 0.1247	1	14.3202	 0.0123	1
083.833537	 -5.420650	 379	  1	  1	05 35 20.049	-05 25 14.34	19.4628	 0.2718	1	       	20.5448	2	14.7045	 0.1453	1	17.4075	 0.0629	1
083.840688	 -5.394250	 380	  1	  1	05 35 21.765	-05 23 39.30	19.1421	 0.1366	1	19.4067	 0.0663	1	14.1807	 0.0868	1	14.8152	 0.0135	1
083.835554	 -5.405833	 381	  1	  1	05 35 20.533	-05 24 21.00	       	19.7047	2	       	20.5770	2	14.5271	 0.2015	1	15.2578	 0.0170	1
083.842525	 -5.406944	 382	  1	  1	05 35 22.206	-05 24 25.00	16.4843	 0.0333	1	15.5075	 0.0117	1	12.6549	 0.0562	1	12.1249	 0.0104	1
083.833937	 -5.426067	 383	  1	  1	05 35 20.145	-05 25 33.84	       	21.2463	2	20.4975	 0.1117	1	15.1923	 0.0937	1	16.8280	 0.0337	1
083.842121	 -5.405639	 384	  1	  0	05 35 22.109	-05 24 20.30	17.7544	 0.1328	1	19.5176	 0.1913	1	13.1928	 0.0903	1	16.1482	 0.0315	1
083.848804	 -5.388861	 385	  1	  1	05 35 23.713	-05 23 19.90	20.3548	 0.1580	1	21.4525	 0.2418	1	15.9446	 0.1036	1	16.3481	 0.0237	1
083.840242	 -5.424025	 386	  1	  1	05 35 21.658	-05 25 26.49	18.7630	 0.0862	1	17.7873	 0.0275	1	14.6375	 0.0602	1	13.7559	 0.0110	1
083.842967	 -5.403958	 387	  1	  0	05 35 22.312	-05 24 14.25	18.5188	 0.1161	1	19.5630	 0.1020	1	12.6769	 0.0737	1	15.3713	 0.0204	1
083.840812	 -5.398306	 388	  1	  1	05 35 21.795	-05 23 53.90	16.1477	 0.0317	1	14.8141	 0.0107	1	12.7609	 0.0539	1	11.9341	 0.0102	1
083.832633	 -5.413319	 389	  1	  1	05 35 19.832	-05 24 47.95	19.1758	 0.1230	1	19.3859	 0.0704	1	13.4438	 0.0562	1	14.6169	 0.0137	1
083.833508	 -5.427053	 390	  1	  1	05 35 20.042	-05 25 37.39	18.1820	 0.0353	1	17.3974	 0.0191	1	13.6736	 0.0178	1	13.2931	 0.0107	1
083.848529	 -5.392208	 391	  2	  1	05 35 23.647	-05 23 31.95	16.6225	 0.0762	1	18.1279	 0.0424	1	12.8791	 0.0691	1	14.1565	 0.0120	1
083.848529	 -5.392208	 391	  2	  1	05 35 23.647	-05 23 31.95	19.2430	 0.0990	1	18.3528	 0.0316	1	14.9279	 0.0887	1	14.1192	 0.0116	1
083.839554	 -5.387975	 393	  2	  1	05 35 21.493	-05 23 16.71	       	20.5443	2	       	20.6196	2	15.6627	 0.1167	1	15.3595	 0.0138	1
083.839554	 -5.387975	 393	  2	  1	05 35 21.493	-05 23 16.71	19.2362	 0.2043	1	       	20.9459	2	15.5039	 0.2031	1	15.2650	 0.0154	1
083.838208	 -5.392556	 395	  2	  1	05 35 21.170	-05 23 33.20	       	20.1847	2	       	21.7093	2	14.6795	 0.1537	1	16.1755	 0.0226	1
083.838208	 -5.392556	 395	  2	  1	05 35 21.170	-05 23 33.20	       	21.0268	2	       	20.7774	2	14.5803	 0.1450	1	16.1433	 0.0256	1
083.838783	 -5.415969	 397	  1	  1	05 35 21.308	-05 24 57.49	16.2080	 0.0200	1	15.2398	 0.0114	1	12.5987	 0.0300	1	12.0953	 0.0105	1
083.838750	 -5.396139	 398	  1	  1	05 35 21.300	-05 23 46.10	19.3791	 0.1214	1	20.6584	 0.1759	1	14.6565	 0.1225	1	16.3967	 0.0315	1
083.837054	 -5.426247	 399	  1	  1	05 35 20.893	-05 25 34.49	       	       	0	       	21.6314	2	17.3362	 0.2273	1	17.2012	 0.0403	1
083.844075	 -5.395500	 400	  2	  1	05 35 22.578	-05 23 43.80	15.9795	 0.0620	1	16.2401	 0.0227	1	11.8727	 0.0588	1	13.3826	 0.0111	1
083.844075	 -5.395500	 400	  2	  1	05 35 22.578	-05 23 43.80	17.8002	 0.0394	1	17.1790	 0.0192	1	13.5426	 0.0465	1	13.3140	 0.0108	1
083.843446	 -5.403750	 402	  1	  0	05 35 22.427	-05 24 13.50	       	       	0	       	21.2638	2	       	15.5525	2	16.3164	 0.0366	1
083.850087	 -5.387181	 403	  1	  1	05 35 24.021	-05 23 13.85	       	21.5778	2	       	21.2879	2	16.2142	 0.1394	1	17.2324	 0.0376	1
083.836079	 -5.419664	 404	  1	  1	05 35 20.659	-05 25 10.79	       	19.1495	2	20.5102	 0.2111	1	16.5294	 0.1272	1	15.3448	 0.0153	1
083.840500	 -5.396778	 405	  1	  1	05 35 21.720	-05 23 48.40	       	19.3517	2	       	20.4978	2	       	14.9436	2	17.1496	 0.0602	1
083.835912	 -5.412903	 406	  1	  1	05 35 20.619	-05 24 46.45	16.9600	 0.0417	1	17.7217	 0.0344	1	12.1763	 0.0327	1	13.7220	 0.0117	1
083.840083	 -5.390486	 407	  2	  1	05 35 21.620	-05 23 25.75	       	21.3789	2	       	20.5664	2	       	17.0030	2	16.9753	 0.0305	1
083.840083	 -5.390486	 407	  2	  1	05 35 21.620	-05 23 25.75	       	20.8228	2	       	20.7749	2	       	16.0940	2	16.9448	 0.0501	1
083.840987	 -5.385128	 409	  2	  1	05 35 21.837	-05 23 06.46	       	       	0	       	22.1719	2	16.9505	 0.1894	1	17.2388	 0.0393	1
083.840987	 -5.385128	 409	  2	  1	05 35 21.837	-05 23 06.46	17.0113	 0.0383	1	16.9734	 0.0279	1	14.8769	 0.1928	1	15.8166	 0.0326	1
083.823542	 -5.419639	 411	  1	  0	05 35 17.650	-05 25 10.70	18.8098	 0.2925	1	20.1699	 0.1544	1	14.1240	 0.1672	1	16.1561	 0.0295	1
083.824675	 -5.418486	 412	  1	  0	05 35 17.922	-05 25 06.55	18.5557	 0.1927	1	       	20.3801	2	13.4832	 0.1308	1	15.9943	 0.0339	1
083.828617	 -5.391347	 413	  1	  0	05 35 18.868	-05 23 28.85	18.2918	 0.0887	1	18.7165	 0.0496	1	13.8493	 0.1597	1	14.9367	 0.0219	1
083.829271	 -5.417500	 414	  1	  0	05 35 19.025	-05 25 03.00	18.6354	 0.2723	1	19.6671	 0.2383	1	13.6472	 0.1965	1	15.6127	 0.0282	1
083.842013	 -5.409153	 415	  2	  1	05 35 22.083	-05 24 32.95	17.0934	 0.0436	1	18.6395	 0.0469	1	12.0854	 0.0222	1	14.2559	 0.0127	1
083.842013	 -5.409153	 415	  2	  1	05 35 22.083	-05 24 32.95	17.3893	 0.0533	1	18.4431	 0.0362	1	12.2405	 0.0253	1	14.2303	 0.0122	1
083.814758	 -5.420597	 417	  1	  0	05 35 15.542	-05 25 14.15	16.6095	 0.0353	1	18.0375	 0.0464	1	12.6063	 0.0524	1	12.0044	 0.0104	1
083.820187	 -5.390614	 418	  1	  0	05 35 16.845	-05 23 26.21	14.2616	 0.0239	1	15.3703	 0.0255	1	10.3729	 0.0139	1	13.7404	 0.0181	1
083.821687	 -5.390739	 419	  1	  0	05 35 17.205	-05 23 26.66	16.2620	 0.0756	1	17.7585	 0.0840	1	11.9205	 0.0313	1	15.9615	 0.0422	1
083.825837	 -5.396181	 420	  1	  0	05 35 18.201	-05 23 46.25	       	       	0	       	21.4177	2	       	       	3	19.0083	 0.1704	1
083.835062	 -5.391569	 421	  1	  0	05 35 20.415	-05 23 29.65	20.2795	 0.1470	1	20.3840	 0.1054	1	14.0962	 0.0748	1	14.6927	 0.0130	1
083.849483	 -5.392556	 422	  1	  1	05 35 23.876	-05 23 33.20	19.9945	 0.2654	1	20.6655	 0.1481	1	15.1110	 0.2460	1	16.1094	 0.0259	1
083.849425	 -5.392792	 423	  1	  2	05 35 23.862	-05 23 34.05	20.0044	 0.2677	1	20.6639	 0.1483	1	15.0963	 0.2423	1	16.1097	 0.0260	1
083.854379	 -5.382933	 424	  1	  0	05 35 25.051	-05 22 58.56	17.9676	 0.0217	1	17.3096	 0.0172	1	13.2526	 0.0166	1	12.8712	 0.0107	1
083.844008	 -5.433983	 425	  1	  0	05 35 22.562	-05 26 02.34	20.3784	 0.2900	1	       	21.0117	2	       	17.3393	2	18.6149	 0.0880	1
083.845904	 -5.426747	 426	  1	  0	05 35 23.017	-05 25 36.29	       	       	0	       	20.7700	2	15.8456	 0.0760	1	17.9386	 0.0664	1
083.843575	 -5.436386	 427	  1	  0	05 35 22.458	-05 26 10.99	       	20.4805	2	       	21.0328	2	16.6721	 0.1317	1	17.1737	 0.0373	1
083.848642	 -5.415956	 428	  1	  0	05 35 23.674	-05 24 57.44	       	18.7744	2	19.5386	 0.1078	1	15.7998	 0.1153	1	14.4527	 0.0124	1
083.849896	 -5.419428	 429	  1	  1	05 35 23.975	-05 25 09.94	16.8921	 0.0210	1	18.6481	 0.0382	1	12.8381	 0.0138	1	15.3980	 0.0152	1
083.848296	 -5.424039	 430	  1	  0	05 35 23.591	-05 25 26.54	17.3161	 0.0448	1	18.7026	 0.0397	1	13.4861	 0.0181	1	15.2638	 0.0141	1
083.846783	 -5.431831	 431	  1	  0	05 35 23.228	-05 25 54.59	       	21.4054	2	       	20.9425	2	17.4526	 0.2379	1	16.8807	 0.0310	1
083.857129	 -5.385944	 432	  1	  0	05 35 25.711	-05 23 09.40	19.4038	 0.0555	1	18.8191	 0.0338	1	14.9771	 0.0409	1	14.2098	 0.0114	1
083.855925	 -5.392597	 433	  1	  0	05 35 25.422	-05 23 33.35	20.9174	 0.2794	1	20.5540	 0.1260	1	16.1898	 0.1190	1	15.3047	 0.0145	1
083.850896	 -5.421886	 434	  1	  0	05 35 24.215	-05 25 18.79	16.4380	 0.0149	1	16.5692	 0.0149	1	12.0880	 0.0116	1	12.8576	 0.0109	1
083.858983	 -5.382514	 435	  1	  0	05 35 26.156	-05 22 57.05	       	       	0	       	21.3671	2	       	18.1316	2	16.7345	 0.0250	1
083.860004	 -5.384000	 436	  1	  0	05 35 26.401	-05 23 02.40	21.8711	 0.2885	1	       	21.3590	2	16.6046	 0.0816	1	16.5530	 0.0231	1
083.853662	 -5.419511	 437	  1	  1	05 35 24.879	-05 25 10.24	20.6006	 0.2734	1	20.4964	 0.1433	1	16.5644	 0.1313	1	16.8006	 0.0334	1
083.851396	 -5.433442	 438	  1	  0	05 35 24.335	-05 26 00.39	       	20.8777	2	21.5296	 0.2720	1	16.8042	 0.1230	1	15.3145	 0.0139	1
083.860358	 -5.395847	 439	  1	  0	05 35 26.486	-05 23 45.05	       	20.0433	2	       	20.7146	2	15.0080	 0.2259	1	17.4977	 0.0611	1
083.859754	 -5.427858	 440	  1	  1	05 35 26.341	-05 25 40.29	13.8572	 0.0103	1	13.3465	 0.0102	1	11.1461	       	3	10.9459	       	3
083.863729	 -5.393486	 441	  1	  0	05 35 27.295	-05 23 36.55	17.2990	 0.1133	1	17.0229	 0.0310	1	13.1848	 0.0810	1	12.9446	 0.0113	1
083.862296	 -5.400111	 442	  1	  0	05 35 26.951	-05 24 00.40	       	20.5645	2	20.8370	 0.1660	1	       	16.7481	2	15.5413	 0.0152	1
083.862396	 -5.400250	 443	  1	  0	05 35 26.975	-05 24 00.90	       	21.5117	2	       	20.9027	2	       	17.3642	2	15.8290	 0.0168	1
083.858979	 -5.427650	 444	  1	  0	05 35 26.155	-05 25 39.54	20.1820	 0.2799	1	       	20.8852	2	17.4970	 0.2480	1	15.7085	 0.0177	1
083.865708	 -5.392431	 445	  1	  0	05 35 27.770	-05 23 32.75	19.5677	 0.1885	1	20.5966	 0.2879	1	16.2595	 0.2597	1	16.1153	 0.0209	1
083.874346	 -5.398775	 446	  1	  0	05 35 29.843	-05 23 55.59	18.8007	 0.0422	1	17.9936	 0.0268	1	13.9329	 0.0201	1	13.5888	 0.0109	1
083.860067	 -5.425469	 447	  1	  1	05 35 26.416	-05 25 31.69	19.6812	 0.0778	1	20.6170	 0.1156	1	15.0990	 0.0316	1	16.2285	 0.0201	1
083.858067	 -5.429914	 448	  1	  0	05 35 25.936	-05 25 47.69	       	20.7089	2	       	21.0380	2	17.2129	 0.2669	1	18.6392	 0.1013	1
083.868212	 -5.417719	 449	  1	  1	05 35 28.371	-05 25 03.79	17.7959	 0.0348	1	17.1716	 0.0182	1	13.1562	 0.0128	1	13.0312	 0.0106	1
083.874404	 -5.396789	 450	  2	  0	05 35 29.857	-05 23 48.44	17.4139	 0.0152	1	18.2370	 0.0298	1	13.3200	 0.0128	1	14.1637	 0.0116	1
083.874404	 -5.396789	 450	  2	  0	05 35 29.857	-05 23 48.44	17.2810	 0.0210	1	18.0666	 0.0273	1	13.2707	 0.0129	1	14.1018	 0.0113	1
083.862204	 -5.413386	 452	  1	  1	05 35 26.929	-05 24 48.19	       	20.4246	2	       	21.7703	2	16.7691	 0.1608	1	15.5148	 0.0154	1
083.866042	 -5.389931	 453	  1	  0	05 35 27.850	-05 23 23.75	       	       	0	       	21.2399	2	17.2850	 0.0853	1	17.0017	 0.0315	1
083.867200	 -5.385125	 454	  1	  0	05 35 28.128	-05 23 06.45	       	21.3281	2	       	21.3702	2	16.8542	 0.0997	1	15.9504	 0.0168	1
083.858337	 -5.429956	 455	  1	  0	05 35 26.001	-05 25 47.84	18.5350	 0.0381	1	18.2050	 0.0278	1	13.9253	 0.0158	1	13.6920	 0.0108	1
083.851592	 -5.411039	 456	  1	  0	05 35 24.382	-05 24 39.74	       	18.2724	2	16.8407	 0.0257	1	       	       	3	12.8246	 0.0112	1
083.852871	 -5.409928	 457	  1	  0	05 35 24.689	-05 24 35.74	18.1046	 0.0807	1	17.5712	 0.0257	1	13.0839	 0.0170	1	13.4071	 0.0111	1
083.854258	 -5.410692	 458	  1	  1	05 35 25.022	-05 24 38.49	19.2730	 0.0898	1	20.7312	 0.1821	1	13.8627	 0.0220	1	17.5715	 0.0569	1
083.844650	 -5.418289	 459	  1	  1	05 35 22.716	-05 25 05.84	17.5911	 0.1825	1	18.7135	 0.2247	1	       	17.2024	2	15.4917	 0.0229	1
083.848033	 -5.415108	 460	  1	  0	05 35 23.528	-05 24 54.39	       	18.4578	2	       	19.6400	2	       	       	3	17.7716	 0.0718	1
083.852108	 -5.417108	 461	  1	  1	05 35 24.506	-05 25 01.59	16.8999	 0.0272	1	18.1938	 0.0346	1	12.6248	 0.0142	1	14.5129	 0.0128	1
083.845108	 -5.429914	 462	  1	  0	05 35 22.826	-05 25 47.69	19.7479	 0.0953	1	19.9626	 0.0834	1	14.5353	 0.0290	1	14.9331	 0.0127	1
083.843571	 -5.429233	 463	  1	  0	05 35 22.457	-05 25 45.24	20.2638	 0.2308	1	20.4387	 0.1355	1	16.0333	 0.1067	1	15.5756	 0.0158	1
083.855696	 -5.403194	 464	  1	  0	05 35 25.367	-05 24 11.50	19.7955	 0.1957	1	20.2852	 0.1436	1	14.0842	 0.0790	1	16.2493	 0.0279	1
083.859092	 -5.422358	 465	  2	  1	05 35 26.182	-05 25 20.49	18.7397	 0.0728	1	19.7421	 0.0656	1	16.1427	 0.0701	1	15.0637	 0.0130	1
083.859092	 -5.422358	 465	  2	  1	05 35 26.182	-05 25 20.49	16.6151	 0.1513	1	18.0173	 0.1226	1	       	14.7548	2	14.9837	 0.0167	1
083.867487	 -5.416164	 467	  2	  1	05 35 28.197	-05 24 58.19	15.3249	 0.0118	1	15.7966	 0.0120	1	11.5900	 0.0124	1	12.7028	 0.0106	1
083.867487	 -5.416164	 467	  2	  1	05 35 28.197	-05 24 58.19	16.1166	 0.0142	1	16.2515	 0.0133	1	11.8569	 0.0138	1	12.9013	 0.0105	1
083.860692	 -5.436008	 469	  1	  0	05 35 26.566	-05 26 09.63	       	21.6308	2	       	21.1270	2	17.1162	 0.2354	1	19.0705	 0.1144	1
083.860917	 -5.432733	 470	  1	  1	05 35 26.620	-05 25 57.84	18.6128	 0.0638	1	19.7905	 0.1221	1	14.6909	 0.0340	1	19.6915	 0.1814	1
083.843342	 -5.419344	 471	  1	  1	05 35 22.402	-05 25 09.64	19.3411	 0.1351	1	18.0389	 0.0308	1	14.0705	 0.0381	1	13.7995	 0.0111	1
083.846225	 -5.437578	 472	  1	  0	05 35 23.094	-05 26 15.28	20.1678	 0.2106	1	       	21.2695	2	16.9872	 0.2768	1	16.8848	 0.0292	1
083.877000	 -5.406483	 473	  1	  0	05 35 30.480	-05 24 23.34	16.8379	 0.0146	1	15.8418	 0.0115	1	12.8421	 0.0111	1	12.5246	 0.0103	1
083.872217	 -5.429564	 474	  1	  0	05 35 29.332	-05 25 46.43	18.6853	 0.0366	1	18.1198	 0.0268	1	13.9190	 0.0141	1	13.5812	 0.0108	1
083.880167	 -5.394442	 475	  1	  0	05 35 31.240	-05 23 39.99	17.9058	 0.0313	1	16.8788	 0.0151	1	13.5951	 0.0185	1	13.1336	 0.0106	1
083.872825	 -5.427036	 476	  1	  1	05 35 29.478	-05 25 37.33	20.9852	 0.1997	1	21.3551	 0.1981	1	17.0521	 0.1123	1	16.0054	 0.0182	1
